,Episode 1,Episode 3,Episode 5,Episode 7,Episode 9,Episode 11,Episode 13,Episode 15,Episode 17,Episode 19,Episode 21,Episode 23,Episode 25,Episode 27,Episode 29,Episode 31,Episode 33,Episode 35,Episode 37,Episode 39,Episode 41,Episode 43,Episode 45,Episode 47,Episode 49,Episode 51,Episode 53,Episode 55,Episode 57,Episode 59,Episode 61,Episode 63
714,-0.0484297089278698,-0.0135504687204957,-0.03805568814277649,-0.025006070733070374,0.04275434464216232,-0.12337867170572281,-0.06684272736310959,-0.04376097023487091,0.05297619849443436,-0.028342677280306816,0.02513808198273182,-0.05182509869337082,-0.011874782852828503,0.05294607952237129,-0.10679341852664948,0.007725964765995741,0.008924590423703194,0.038604188710451126,-0.0037480781320482492,-0.014937540516257286,0.03990874066948891,0.02295171469449997,0.008282717317342758,0.04445502534508705,0.017590682953596115,0.01733429543673992,0.019089045003056526,0.06270647048950195,-0.043628811836242676,0.05131475627422333,0.04597628489136696,-0.020344790071249008
715,0.01564435474574566,0.024692099541425705,0.03633296862244606,-0.03956934064626694,0.023416830226778984,0.03679094463586807,0.02461632713675499,-0.004970641806721687,0.03355015814304352,0.011904289945960045,0.012998100370168686,-0.01856757141649723,0.0525028258562088,0.009531973861157894,-0.06960882246494293,-0.03349792957305908,0.0026936116628348827,-0.01753293164074421,0.022616634145379066,-0.09449471533298492,-0.0779222622513771,0.0179486982524395,-0.053800955414772034,0.019707443192601204,0.03855523467063904,-0.011167868971824646,0.049990084022283554,0.02581687830388546,-0.020438121631741524,0.034242138266563416,0.0037595052272081375,-0.005512766074389219
716,-0.07432425022125244,0.00272352434694767,0.028112580999732018,-0.045373957604169846,0.05941116064786911,0.060340140014886856,0.04006316512823105,-0.02071894332766533,-0.07951537519693375,0.027020927518606186,0.037928689271211624,0.033693522214889526,0.025396594777703285,0.064163438975811,0.031886398792266846,0.0014027087017893791,0.058518387377262115,0.038217004388570786,0.037182386964559555,0.04465590789914131,0.015296163968741894,-0.058652762323617935,0.05602589622139931,-0.014535630121827126,0.004110096488147974,0.01710747741162777,0.02075769193470478,0.05907794088125229,0.004713049158453941,0.017060277983546257,0.05089697614312172,0.019856130704283714
717,-0.04915239289402962,-0.044376641511917114,0.0400298610329628,-0.041326191276311874,1.0390172004699707,0.06070403382182121,-0.0645802766084671,0.014413079246878624,0.004356686025857925,-0.09784574806690216,0.026690810918807983,0.013188145123422146,0.04305436834692955,0.058545466512441635,-0.013853352516889572,0.04683559760451317,-0.02256711758673191,0.02843557298183441,0.025324108079075813,-0.009609521366655827,0.03756087273359299,-0.013021718710660934,-0.010457038879394531,0.03776455670595169,0.04571088030934334,0.02914159744977951,-0.0023833869490772486,-0.007388614118099213,0.027425492182374,0.05201371759176254,-0.07428349554538727,-0.06898034363985062
718,0.02989605814218521,-0.08382140845060349,-0.027178291231393814,-0.07014423608779907,-0.11986139416694641,-0.10641499608755112,0.08375842869281769,-0.08482559770345688,-0.06222536414861679,0.06511785089969635,0.04208454489707947,0.022866638377308846,0.03819301351904869,0.02498622238636017,0.03573571890592575,0.020430929958820343,-0.10241337865591049,0.06057785451412201,-0.08804582059383392,-0.05148812010884285,0.021422263234853745,0.0343870110809803,0.08575405180454254,0.05623012036085129,6.536021828651428e-06,-0.08508459478616714,0.02451290935277939,-0.003003099001944065,-0.020485809072852135,0.01919858530163765,0.050001051276922226,0.01264328695833683
719,-0.09069909900426865,0.03573933616280556,0.020005667582154274,0.06418014317750931,-0.05694104731082916,0.03274649381637573,-0.07192924618721008,-0.024054337292909622,0.05851808935403824,-0.04106830805540085,0.0006569256074726582,0.04617069289088249,0.023669617250561714,-0.0019538626074790955,-0.048240676522254944,-0.002715999260544777,0.0014070014003664255,-0.08601780980825424,0.012784142047166824,-0.05931882560253143,0.02237691543996334,0.02600671350955963,0.03204575926065445,-0.05521070584654808,0.021709371358156204,-0.029846541583538055,-0.06825069338083267,0.030141331255435944,0.03128790110349655,0.0337696298956871,-0.06975370645523071,0.04895593225955963
720,0.04386383295059204,-0.00447387620806694,0.06893052160739899,0.06562276929616928,0.046193063259124756,0.03148377314209938,-0.021225059404969215,-0.0666041299700737,-0.005428684875369072,-0.028457526117563248,0.05488605797290802,0.01894434541463852,-0.11144030094146729,0.024092519655823708,0.025367511436343193,-0.11601518094539642,0.0007855608128011227,-0.03278341889381409,-0.009204354137182236,0.07333289086818695,0.04999624192714691,0.06025730445981026,-0.03097064606845379,-0.004513626918196678,0.03562512993812561,-0.0017862534150481224,-0.08385340124368668,0.038487810641527176,-0.0341520719230175,-0.08247256278991699,0.04879371076822281,-0.07591371238231659
721,-0.0011216332204639912,0.010364115238189697,-0.034762777388095856,0.010839438065886497,-0.06559093296527863,-0.07332858443260193,-0.04611622542142868,0.054073136299848557,0.029054438695311546,0.034725286066532135,0.04806618392467499,0.04846818000078201,-0.11779695749282837,0.029872732236981392,-0.005023558624088764,-0.026950713247060776,0.020708447322249413,0.033857956528663635,0.05812246352434158,0.01946564018726349,0.03593585267663002,-0.010877631604671478,-0.08902408927679062,-0.0934249609708786,-0.0031379153952002525,-0.11793185770511627,-0.018765971064567566,-0.009466953575611115,0.0653318390250206,0.021838273853063583,-0.01261876244097948,0.015399808064103127
722,-0.06387344002723694,-0.07127657532691956,0.03543315827846527,0.04480626434087753,-0.07078801095485687,0.027699965983629227,0.008885758928954601,0.054341062903404236,0.02941942773759365,-0.008535918779671192,-0.02275177836418152,-0.10460034757852554,-0.01967184618115425,-0.049389053136110306,0.031379591673612595,0.016503389924764633,0.07578998804092407,0.035356685519218445,0.04667679965496063,0.04018520563840866,-0.0011651823297142982,-0.005674751475453377,-0.026767615228891373,0.05825284868478775,0.006276824977248907,-0.011407626792788506,0.019883833825588226,0.05209383741021156,-0.027778971940279007,0.03650640323758125,-0.053570833057165146,0.06574121862649918
723,0.00819092895835638,0.004049473442137241,-0.13219071924686432,0.0015317173674702644,-0.011072393506765366,0.06679683178663254,-0.0328356996178627,-0.029823701828718185,-0.1046772375702858,0.054782915860414505,-0.13168683648109436,-0.13634967803955078,0.00190799031406641,-0.08386421203613281,0.03367038816213608,0.0063297078013420105,0.0618356391787529,-0.08670349419116974,-0.01642557606101036,-0.03735792636871338,0.003163856454193592,0.046778786927461624,0.01141305547207594,0.010641120374202728,0.06664332002401352,0.023117339238524437,0.03042387217283249,0.04328096657991409,0.05012975260615349,-0.035292401909828186,-0.024716321378946304,-0.14307460188865662
724,-0.04172584041953087,0.0647406205534935,0.006458318326622248,0.03550107032060623,0.050116200000047684,0.025987887755036354,0.0698782354593277,0.008661958388984203,-0.10125183314085007,0.04663093388080597,-0.06782813370227814,-0.015151340514421463,0.007943090982735157,0.013244107365608215,-0.006455446593463421,0.012414887547492981,0.02214711531996727,-0.05994189903140068,-0.02681243047118187,0.01887310855090618,0.049577731639146805,-0.021578118205070496,-0.10676237940788269,-0.1324242651462555,0.04385397955775261,0.07283876836299896,0.01178392581641674,0.04926878213882446,0.05180824548006058,0.010609184391796589,-0.044060081243515015,-0.09885978698730469
725,-0.08655738830566406,0.0048506916500627995,0.07544437050819397,0.004245924763381481,0.06271505355834961,0.09416092932224274,0.07376380264759064,-0.1410212367773056,-0.03206873685121536,-0.0009969612583518028,0.06472380459308624,0.04570508748292923,-0.11052370816469193,-0.08932293951511383,-0.04178563132882118,0.0028347610495984554,-0.028654996305704117,0.03720008209347725,0.017868630588054657,-0.011189786717295647,0.02295573800802231,0.02533245086669922,0.03580738976597786,-0.02748255245387554,0.04879063367843628,0.07642171531915665,-0.10672681033611298,-0.027740098536014557,-0.046492986381053925,0.03866095840930939,0.07433677464723587,-0.05524557828903198
726,0.04908480867743492,0.0826936662197113,-0.03144749999046326,0.052090417593717575,0.06258708983659744,-0.10966162383556366,0.05254288390278816,0.0546371266245842,-0.00797123834490776,-0.010047598741948605,0.022102421149611473,-0.00011282134801149368,-0.07283590734004974,-0.013330643996596336,0.04151873290538788,-0.08281275629997253,0.039974432438611984,0.0320938378572464,0.006613642908632755,0.020703153684735298,-0.0028446735814213753,-0.08442826569080353,0.07962284982204437,0.030908901244401932,0.011646742932498455,-0.0591634176671505,0.022749532014131546,0.01748928427696228,-0.08392824977636337,-0.0003618490882217884,0.03546297550201416,-0.0048241401091217995
727,0.0032665766775608063,0.005904258694499731,-0.08306322991847992,0.00733315572142601,0.069859579205513,0.010108151473104954,-0.06963038444519043,-0.003349008969962597,-0.050564367324113846,-0.06488634645938873,-0.09364593774080276,0.04320879653096199,0.06616789102554321,0.00547907967120409,0.018691204488277435,0.029969891533255577,0.03222830221056938,0.06458741426467896,0.060293782502412796,0.008812159299850464,-0.11237375438213348,-0.030926164239645004,-0.1221388727426529,0.04096214845776558,-0.02834872342646122,0.03377809748053551,0.05715061351656914,-0.021098734810948372,-0.03363926336169243,0.03980598598718643,0.016954781487584114,-0.03212307393550873
728,-0.08588651567697525,0.017782798036932945,0.004860733635723591,-0.08390830457210541,0.03913801908493042,0.0869235247373581,-0.12599022686481476,0.011338328942656517,0.0023460243828594685,0.05716995522379875,-0.034758441150188446,0.019090330228209496,0.04466807469725609,0.05824175104498863,-0.11176149547100067,-0.030522748827934265,-0.06731367111206055,0.029043296352028847,0.07515538483858109,-0.13893160223960876,-0.05305376276373863,-0.061577409505844116,0.05673535540699959,0.03160884231328964,0.024569731205701828,-0.10175193846225739,0.015749281272292137,-0.08101285248994827,-0.06325042247772217,-0.058773018419742584,-0.0545215904712677,-0.07920811325311661
729,-0.03068755753338337,-0.07538740336894989,-0.00130577408708632,0.01636895164847374,0.05418427288532257,0.03304635360836983,-0.07063449174165726,0.04702486842870712,0.033405471593141556,0.04137754440307617,-0.026379195973277092,-0.016614705324172974,-0.10533641278743744,-0.005493815988302231,1.1571000814437866,0.023535534739494324,0.07008731365203857,-0.013120456598699093,0.07013869285583496,-0.018289722502231598,-0.08969591557979584,-0.00300211226567626,0.03162304311990738,0.048784077167510986,0.0502455048263073,-0.02456614002585411,0.03586830198764801,-0.034284524619579315,0.04023180156946182,0.9778360724449158,0.061030901968479156,0.03608087822794914
730,0.05831317603588104,0.022855078801512718,-0.038121920078992844,-0.014940174296498299,0.04598734527826309,-0.05418938398361206,0.019710181280970573,-0.0393790602684021,0.0444808229804039,0.037513814866542816,-0.08606232702732086,0.051894549280405045,0.053169213235378265,0.03459545224905014,-0.10650262236595154,0.036876238882541656,-0.02919774129986763,0.06093240901827812,0.010557301342487335,0.019341308623552322,-0.0022339485585689545,0.03870566934347153,-0.06583037227392197,0.045972056686878204,-0.029589049518108368,0.042622897773981094,0.013143443502485752,0.053881045430898666,0.04493982344865799,-0.0710960179567337,-0.005214562639594078,0.03576386719942093
731,0.039796967059373856,0.014118820428848267,0.02223392203450203,0.030032211914658546,0.004921743180602789,0.027979055419564247,0.031150275841355324,-0.10275189578533173,0.09456992149353027,0.02177266590297222,0.04073876887559891,-0.047010816633701324,0.0757770985364914,-0.022607633844017982,-0.026728082448244095,0.07693241536617279,-0.09532441198825836,-0.006767126731574535,0.06420185416936874,0.019906532019376755,0.019944943487644196,0.014485375955700874,0.07740818709135056,0.024210846051573753,0.007206921000033617,0.032120320945978165,0.05302472785115242,-0.07294860482215881,0.047926872968673706,-0.00846219714730978,0.0303463414311409,-0.002094852738082409
732,0.048925332725048065,0.021633770316839218,0.029333489015698433,0.0492764376103878,0.040353965014219284,-0.010813141241669655,-0.10008547455072403,0.028127538040280342,0.04451150819659233,0.06637562066316605,-0.02728123404085636,-0.07137197256088257,0.04951145872473717,0.006152361631393433,0.06651932746171951,-0.06608894467353821,0.00630444660782814,-0.05579141899943352,0.010457251220941544,0.03749972954392433,0.021380193531513214,-0.039413273334503174,0.012346449308097363,0.025057552382349968,0.046475619077682495,0.032877080142498016,-0.009165888652205467,0.06885136663913727,-0.04961570352315903,0.05110566318035126,-0.00526876887306571,-0.006509536877274513
733,0.017443940043449402,-0.05370759218931198,-0.05552247166633606,0.03908603638410568,0.05137631297111511,-0.05165915563702583,-0.051724277436733246,0.008008762262761593,0.036652643233537674,-0.03805161267518997,0.0034563597291707993,0.024308932945132256,-0.03947468101978302,-0.01241687685251236,0.05368288606405258,-0.036217767745256424,0.05728323385119438,-0.018674569204449654,0.06969016045331955,-0.040242791175842285,0.0426623597741127,-0.014100889675319195,-0.043496787548065186,0.017472270876169205,0.05291643738746643,0.0387299582362175,-0.04578600823879242,0.028051016852259636,0.03410959988832474,0.027575252577662468,0.02109804004430771,-0.04204438254237175
734,0.08949261903762817,-0.07041680812835693,-0.15586934983730316,0.11204738169908524,0.06486235558986664,0.10978146642446518,0.05670388787984848,0.039126206189394,-0.00038509536534547806,-0.17025093734264374,0.03164447098970413,0.02868153527379036,-0.014225706458091736,-0.011226757429540157,0.03581572324037552,-0.01770247146487236,0.08398928493261337,0.11317577213048935,-0.009072771295905113,-0.12659969925880432,0.057006776332855225,0.01479458436369896,0.0005589593201875687,0.1156051903963089,0.08227546513080597,0.03608386218547821,0.130125492811203,0.02899022027850151,-0.042965181171894073,0.008919494226574898,-0.10579266399145126,0.07070522755384445
735,-0.00028807297348976135,-0.06721796095371246,0.026334058493375778,0.05529280751943588,0.02136857993900776,0.10643508285284042,-0.011549337767064571,0.007102531380951405,-0.027196839451789856,-0.12952083349227905,-0.05142708122730255,-0.023150406777858734,0.13122808933258057,0.024231646209955215,-0.045093223452568054,0.11046236753463745,-0.10013371706008911,-0.08656928688287735,0.04938000440597534,-0.06945743411779404,-0.011872576549649239,-0.01901703141629696,-0.0399443581700325,0.02806750312447548,0.0789792463183403,0.0321149080991745,0.0014008581638336182,0.05986052751541138,0.022753242403268814,-0.05789119377732277,0.06688877195119858,0.02569454349577427
736,-0.054273974150419235,0.06259362399578094,0.008394388481974602,0.011477329768240452,-0.024883955717086792,-0.008734812960028648,-0.04332058131694794,0.056965865194797516,-0.036729954183101654,0.017542950809001923,-0.13853520154953003,-0.02190869301557541,0.01971440762281418,-0.10829432308673859,0.035096682608127594,-0.09642607718706131,-0.0264270082116127,0.023111823946237564,0.034808747470378876,-0.004151402041316032,-0.052745919674634933,-0.06276820600032806,-0.027636807411909103,0.001471695490181446,-0.07123687118291855,0.026649540290236473,0.009686511941254139,0.05110359564423561,-0.055159710347652435,0.06931431591510773,-0.09095564484596252,0.0014589494094252586
737,-0.000960920937359333,-0.11933853477239609,-0.021385755389928818,-0.10695114731788635,0.06592438369989395,0.021256152540445328,0.05186210945248604,-0.12491215020418167,0.03800835460424423,0.024020247161388397,0.017056657001376152,-0.04655761271715164,0.05520122870802879,-0.1500576287508011,0.0415138304233551,-0.06692340970039368,0.0882774069905281,0.003441211301833391,-0.0010817870497703552,-0.09544108062982559,-0.0014162003062665462,-0.021942973136901855,1.077451229095459,-0.04760116711258888,0.07148194313049316,-0.01770724356174469,-0.011371091939508915,0.03555038571357727,-0.1288304328918457,-0.11109716445207596,0.09922744333744049,-0.04926907643675804
738,1.4669054746627808,0.04028517007827759,0.06379535794258118,-0.0021047228947281837,-0.029144689440727234,0.06856831163167953,-0.14564082026481628,-0.06738369166851044,0.014231608249247074,-0.09939827024936676,-0.021485211327672005,0.06641693413257599,-0.060077279806137085,-0.09473700076341629,0.07906028628349304,-0.07517828047275543,0.0885457992553711,-0.07103724777698517,0.03166765719652176,0.03058469295501709,-0.14977319538593292,0.015442369505763054,0.06370687484741211,0.01829349808394909,0.09047622978687286,0.06129433214664459,0.100235715508461,-0.06828542053699493,-0.0026409891434013844,-0.11417751014232635,0.018409330397844315,-0.007642482407391071
739,0.08966834843158722,0.0475507415831089,-0.03518782928586006,0.06827527284622192,0.07110960781574249,0.029909195378422737,0.02841607853770256,0.018827833235263824,0.0762142613530159,-0.048871491104364395,0.028923507779836655,0.0005029746098443866,0.0031840866431593895,-0.06866113096475601,0.01779836043715477,0.007137325592339039,-0.08841230720281601,-0.023527950048446655,-0.04680014029145241,0.04966280981898308,-0.024883117526769638,0.025980394333600998,-0.10855969786643982,-0.010205568745732307,-0.03674683719873428,-0.026552170515060425,0.0012166011147201061,0.08719790726900101,0.004907610826194286,0.02646133303642273,0.020296121016144753,0.041078709065914154
740,-0.06508640199899673,0.033882252871990204,0.06037792190909386,0.028028856962919235,-0.03328476473689079,0.05495389178395271,-0.006241378374397755,-0.09938153624534607,0.06124569848179817,0.06125995144248009,-0.04835861921310425,0.024718021973967552,-0.10239699482917786,0.03788159787654877,-0.12045495212078094,0.009626051411032677,-0.02127963677048683,0.005342120770365,-0.009296796284615993,0.0067435381934046745,-0.012585056945681572,0.01814030110836029,0.017605558037757874,0.032174523919820786,-0.04266232252120972,0.05703410133719444,0.05219551548361778,-0.039758749306201935,0.02179158478975296,-0.03852006047964096,-0.10361456871032715,0.05016380175948143
741,0.0022098212502896786,-0.03462159261107445,-0.003260355442762375,0.04846449941396713,0.04136054217815399,-0.0602276548743248,-0.06821790337562561,-0.015431446954607964,0.07816772162914276,0.042541563510894775,-0.09188281744718552,-0.0888068750500679,0.019666191190481186,0.03732776641845703,-0.05730348080396652,0.013233732432126999,0.007461193948984146,-0.0666273757815361,-0.02553931251168251,-0.028812289237976074,-0.04068033769726753,-0.01882028952240944,-0.07946682721376419,-0.0159049853682518,0.0076544154435396194,0.08593306690454483,-0.0439019575715065,0.058380257338285446,-0.0728851854801178,-0.08277243375778198,0.024764318019151688,-0.066392682492733
742,-0.06916207075119019,-0.01028213556855917,0.019380122423171997,0.03791039437055588,0.07003489881753922,-0.0736708790063858,0.05216289684176445,-0.052190762013196945,0.01826600357890129,0.023857327178120613,-0.08248517662286758,-0.019417667761445045,0.040517404675483704,-0.0173806119710207,-0.011311499401926994,0.0027516083791851997,-0.10154806077480316,0.030551785603165627,0.020834719762206078,0.03531548008322716,0.0058381748385727406,-0.038008034229278564,-0.02069549635052681,0.021193651482462883,0.00042206328362226486,-0.06546555459499359,0.05281565338373184,-0.005165268667042255,-0.06479957699775696,-0.07145386189222336,0.055526118725538254,-0.019857224076986313
743,0.9095984697341919,0.09517137706279755,-0.11918029189109802,-0.12923385202884674,0.07463770359754562,-0.1100049838423729,0.026776283979415894,0.0156654454767704,0.0954056829214096,0.05625403672456741,-0.014139877632260323,0.07125809043645859,0.0044553461484611034,-0.14005087316036224,-0.036425817757844925,-0.08327317237854004,0.13065142929553986,0.04857063293457031,-0.10285498946905136,-0.14879535138607025,0.0704546868801117,-0.03826642781496048,0.058209653943777084,-0.010571424849331379,0.070186085999012,0.06545475870370865,0.06702077388763428,0.07539369910955429,0.04870130866765976,0.046438708901405334,0.013215247541666031,0.042769938707351685
744,0.0353303886950016,0.03923443332314491,0.0734628289937973,-0.0016907933168113232,-0.05391500145196915,0.030564820393919945,0.05434200540184975,-0.09029973298311234,-0.09884980320930481,0.024024922400712967,-0.015124356374144554,-0.00126733910292387,0.04738197103142738,-0.10275990515947342,-0.13276199996471405,-0.020478909835219383,0.0556718148291111,-0.04319572448730469,0.005285222083330154,-0.05487413331866264,-0.00973108597099781,-0.05707868933677673,0.05137283727526665,0.06941083073616028,0.018151702359318733,-0.008636767975986004,0.046616218984127045,0.08961588144302368,0.007681942079216242,-0.02549671195447445,0.030523736029863358,0.42269057035446167
745,-0.040714606642723083,0.05382674187421799,0.0626753494143486,-0.047795720398426056,0.07178992033004761,-0.10443619638681412,-0.14160683751106262,-0.06925148516893387,0.03579765185713768,0.023349031805992126,0.04984203726053238,-0.09592295438051224,0.021275535225868225,-0.00831109844148159,-0.005093002691864967,-0.022915076464414597,0.04630519822239876,0.0774204358458519,1.0535587072372437,-0.009273062460124493,0.030915072187781334,-0.12599807977676392,0.04431912302970886,0.08499561250209808,0.04933815449476242,0.02725069224834442,-0.024287868291139603,0.024694349616765976,0.017904823645949364,-0.10160781443119049,0.03854890540242195,0.015532802790403366
746,0.07007544487714767,0.002274184487760067,0.015382414683699608,0.033360619097948074,0.057482220232486725,0.011972075328230858,0.03482949361205101,0.025902513414621353,0.047530487179756165,-0.0005858973599970341,-0.017020810395479202,0.029067695140838623,-0.09617336839437485,0.05595993995666504,0.028006093576550484,0.038781069219112396,0.019750650972127914,-0.1253141462802887,-0.0408988818526268,-0.07917088270187378,0.02215404435992241,0.08833868056535721,-0.0019240975379943848,0.06101483106613159,0.03557926416397095,-0.009405014105141163,-0.00162937818095088,0.131877601146698,0.026034921407699585,-0.022938791662454605,0.02937137894332409,-0.09418478608131409
747,0.027766717597842216,0.03516785055398941,-0.07768537104129791,-0.080812968313694,-0.06948348879814148,0.053900327533483505,0.01597464457154274,0.014095441438257694,0.08229007571935654,-0.0051086656749248505,0.04182595759630203,0.018242275342345238,-0.03275393322110176,-0.0509914793074131,0.016227953135967255,0.049878284335136414,0.05314892530441284,0.07275287806987762,-0.07238966226577759,0.01275054644793272,0.02877836301922798,-0.050862811505794525,0.002169226761907339,0.05044398084282875,-0.0037666759453713894,0.043894484639167786,-0.0802973210811615,0.013419149443507195,-0.07196524739265442,0.02682153508067131,-0.11840934306383133,0.007825328968465328
748,0.05606585741043091,0.021335311233997345,0.024403665214776993,0.08978087455034256,0.005931739695370197,-0.0869695320725441,-0.07331246882677078,-0.010619822889566422,0.02769245207309723,0.05259399488568306,0.07657601684331894,-0.0849771648645401,-0.03733988478779793,-0.008780015632510185,0.02412346750497818,-0.02648816630244255,-0.03267216309905052,0.012262292206287384,0.0001726844348013401,0.05810924991965294,0.018932586535811424,0.031219571828842163,0.07329681515693665,0.05731167644262314,0.00044246576726436615,0.0156981460750103,-0.07202664017677307,2.9295682907104492e-05,0.03505652770400047,0.02205958589911461,-0.015709135681390762,0.06588370352983475
749,-0.06306244432926178,-0.08918652683496475,-0.05022086948156357,0.0349869579076767,-0.12694476544857025,0.030496086925268173,0.08155737072229385,0.025600288063287735,-0.06869559735059738,0.04223531112074852,-0.005285955034196377,0.08808555454015732,0.018539676442742348,-0.02051258459687233,0.06403907388448715,-0.13376159965991974,-0.03970987722277641,-0.11066846549510956,0.01766977086663246,0.04424488916993141,0.021974816918373108,0.027069054543972015,0.0209709070622921,-0.02972860261797905,-0.06005048751831055,0.03743399679660797,-0.08566641062498093,-0.06369933485984802,0.046013813465833664,-0.016368884593248367,0.06076784431934357,0.02185271494090557
750,-0.07430257648229599,-0.1067608892917633,-0.005223166197538376,0.05374637246131897,0.1155950278043747,0.019437041133642197,0.06085849925875664,0.025441128760576248,0.06616148352622986,-0.15489397943019867,0.00511038675904274,0.0280248261988163,0.05522327870130539,0.012773647904396057,0.013359050266444683,0.06285961717367172,-0.07904840260744095,0.08265857398509979,0.07683279365301132,-0.015803398564457893,-0.014881493523716927,-0.10403811186552048,0.10593872517347336,0.06856181472539902,0.0904722735285759,0.09357274323701859,-0.1105463057756424,0.09580615162849426,-0.06870055943727493,0.048354536294937134,0.02545885369181633,-0.06922292709350586
751,0.04267038404941559,-0.00807218998670578,-0.010218444280326366,0.08522330224514008,1.0743781328201294,-0.04274559020996094,0.010754408314824104,0.031881701201200485,0.0013515022583305836,0.08598195761442184,-0.10894063860177994,0.08108323812484741,0.015987060964107513,0.007318259682506323,0.018490634858608246,0.07388653606176376,0.047153785824775696,-0.08592388778924942,0.0296507328748703,-0.047428570687770844,0.04850740358233452,0.06411833316087723,-0.007320901844650507,-0.01366124115884304,-0.008301088586449623,0.02393028698861599,-0.11528589576482773,0.022778911516070366,-0.0141548877581954,0.03998596966266632,0.025950171053409576,0.0026504723355174065
752,0.025035368278622627,0.01926768757402897,0.048018503934144974,-0.0005956636741757393,-0.01023514848202467,0.06646210700273514,0.04198288172483444,-0.003864737693220377,0.031292758882045746,-0.12462304532527924,0.02118861675262451,-0.0634848028421402,-0.12178722023963928,0.04611834138631821,0.02752906084060669,-0.12851141393184662,0.010974030941724777,0.022992366924881935,0.0368213877081871,0.02494366280734539,0.07144399732351303,-0.0009190225973725319,-0.09784089773893356,-0.03302715718746185,0.08723440766334534,0.01359924953430891,0.06468098610639572,0.0225241519510746,0.0269109308719635,-0.028933215886354446,0.06426941603422165,0.006478763651102781
753,0.0022076861932873726,0.059609122574329376,-0.05399482697248459,0.013722827658057213,0.043053507804870605,-0.07749749720096588,0.014498386532068253,0.006705243606120348,-0.0564686618745327,-0.10030949115753174,-0.02518744394183159,0.026374850422143936,0.013055680319666862,-0.10257253795862198,-0.041317105293273926,0.03947107493877411,0.0467015840113163,-0.06186359375715256,-0.020119117572903633,-0.08358706533908844,0.027426421642303467,-0.06220880150794983,0.03291667625308037,0.017573554068803787,-0.01840146817266941,0.018460195511579514,1.0285049676895142,-0.0026585599407553673,0.030170518904924393,0.04149831831455231,-0.0330144464969635,-0.13116846978664398
754,0.04420860484242439,0.041949912905693054,0.001330347266048193,0.10057558119297028,-0.06163998320698738,-0.008477611467242241,0.008917671628296375,0.015941806137561798,-0.02539551630616188,0.048708830028772354,-0.059357065707445145,-0.09401042759418488,0.0886717215180397,-0.06619546562433243,-0.1120510920882225,-0.11693589389324188,0.023932790383696556,-0.05486595258116722,0.023989474400877953,0.0511927604675293,0.03718390315771103,0.06231791153550148,0.018465746194124222,-0.056336332112550735,0.010970010422170162,0.043033067137002945,0.07846736907958984,0.013675343245267868,0.025678247213363647,0.016154497861862183,-0.026520151644945145,-0.06543716788291931
755,-0.1190427765250206,0.02473624423146248,-0.09191655367612839,-0.06640371680259705,0.018569080159068108,0.06353691220283508,0.03468063101172447,0.055618029087781906,0.008033601567149162,0.01943076401948929,0.023242393508553505,-0.1119743064045906,0.031825002282857895,-0.04728120565414429,0.0021375995129346848,0.008410087786614895,0.046607695519924164,0.06708606332540512,0.01846327632665634,-0.007870624773204327,0.06096776947379112,0.02893764153122902,-0.02046278491616249,0.04901594668626785,-0.0273858942091465,0.0012658387422561646,-0.0008960682898759842,-0.03999363258481026,0.037082966417074203,-0.050394248217344284,0.03578173741698265,0.06966596841812134
756,-0.11559434235095978,0.04959453269839287,-0.0436403751373291,-0.05156514793634415,0.07611056417226791,0.0284653939306736,-0.07259227335453033,0.009594722650945187,-0.11495272815227509,0.023474842309951782,-0.14767590165138245,-0.05464925616979599,0.10640139132738113,0.06769727915525436,0.02002367191016674,-0.012817894108593464,-0.01918839104473591,0.08144372701644897,0.055669210851192474,0.051844824105501175,0.08835166692733765,-0.008393113501369953,-0.03946646302938461,-0.029650766402482986,0.0775023028254509,-0.10112988203763962,0.003810342401266098,0.08409707248210907,-0.016995595768094063,0.001821170561015606,0.11019644886255264,-0.034868642687797546
757,0.031197072938084602,-0.005915511399507523,0.036254361271858215,-0.008109021931886673,0.04157545417547226,0.031081192195415497,0.05017363652586937,0.035239215940237045,0.0806598961353302,0.043717630207538605,-0.03362657129764557,-0.0032768554519861937,0.03237142041325569,0.017618972808122635,0.054036591202020645,-0.009856059215962887,-0.0253925621509552,-0.07126130163669586,-0.024837736040353775,0.05084603652358055,-0.022813238203525543,-0.03452135995030403,-0.09208245575428009,0.0027553224936127663,0.0857451930642128,0.04481187462806702,0.05279914289712906,0.019593922421336174,-0.0780414417386055,0.02051917277276516,0.01699453964829445,0.022473808377981186
758,-0.012533246539533138,-0.044032614678144455,-0.05188222974538803,0.036554351449012756,0.04041726142168045,0.04593658447265625,0.036205656826496124,-0.03832623362541199,0.026096876710653305,-0.017181020230054855,0.03741458058357239,0.0051170592196285725,-0.0772990956902504,0.03146503120660782,0.050896257162094116,-0.09691538661718369,-0.014816639944911003,-0.05354798957705498,-0.012050277553498745,0.037855684757232666,0.026803508400917053,-0.11133357137441635,0.009318692609667778,0.05059196427464485,0.07503437995910645,-0.04402221366763115,0.01585587114095688,0.032116297632455826,0.0068295481614768505,0.038419656455516815,0.012984325177967548,0.07474023848772049
